"ID_REF"	"GSM1633426"	"GSM1633427"	"GSM1633428"	"GSM1633429"	"GSM1633430"	"GSM1633431"	"GSM1633432"	"GSM1633433"	"GSM1633434"	"GSM1633435"	"GSM1633436"	"GSM1633437"	"GSM1633438"	"GSM1633439"	"GSM1633440"	"GSM1633441"	"GSM1633442"	"GSM1633443"	"GSM1633444"	"GSM1633445"	"GSM1633446"	"GSM1633447"	"GSM1633448"	"GSM1633449"	"GSM1633450"	"GSM1633451"	"GSM1633452"	"GSM1633453"	"GSM1633454"	"GSM1633455"	"GSM1633456"	"GSM1633457"	"GSM1633458"	"GSM1633459"	"GSM1633460"	"GSM1633461"	"GSM1633462"	"GSM1633463"	"GSM1633464"	"GSM1633465"	"GSM1633466"	"GSM1633467"	"GSM1633468"	"GSM1633469"	"GSM1633470"	"GSM1633471"	"GSM1633472"	"GSM1633473"	"GSM1633474"	"GSM1633475"	"GSM1633476"	"GSM1633477"	"GSM1633478"	"GSM1633479"	"GSM1633480"	"GSM1633481"	"GSM1633482"	"GSM1633483"	"GSM1633484"	"GSM1633485"	"GSM1633486"	"GSM1633487"	"GSM1633488"	"GSM1633489"	"GSM1633490"	"GSM1633491"	"GSM1633492"	"GSM1633493"	"GSM1633494"	"GSM1633495"	"GSM1633496"	"GSM1633497"	"GSM1633498"	"GSM1633499"	"GSM1633500"	"GSM1633501"	"GSM1633502"	"GSM1633503"	"GSM1633504"	"GSM1633505"	"GSM1633506"	"GSM1633507"	"GSM1633508"	"GSM1633509"	"GSM1633510"	"GSM1633511"	"GSM1633512"	"GSM1633513"	"GSM1633514"	"GSM1633515"	"GSM1633516"	"GSM1633517"	"GSM1633518"	"GSM1633519"	"GSM1633520"	"GSM1633521"	"GSM1633522"	"GSM1633523"	"GSM1633524"	"GSM1633525"	"GSM1633526"	"GSM1633527"	"GSM1633528"	"GSM1633529"	"GSM1633530"	"GSM1633531"	"GSM1633532"	"GSM1633533"	"GSM1633534"	"GSM1633535"	"GSM1633536"	"GSM1633537"	"GSM1633538"	"GSM1633539"	"GSM1633540"	"GSM1633541"	"GSM1633542"	"GSM1633543"	"GSM1633544"	"GSM1633545"	"GSM1633546"
"A_23_P105251"	1.6033568	0.34618902	-1.1666894	-0.75685644	2.02253	-0.5658641	0.26810932	-4.254047	0.14499998	-0.73827887	-2.2177978	0.16543865	-0.6715493	-0.9816408	-0.71020603	-0.04053402	0.11773443	0.82580423	-0.47533226	0.7850299	0.8469677	1.8329415	-0.21114254	1.5860686	0	-1.8488369	-0.32785416	-4.352801	1.5107541	1.8967853	0.5753093	-2.7438378	-0.36999273	-0.47372103	-2.1664872	-3.1454024	1.471374	1.147665	1.2999816	1.5874104	-0.2996192	-1.7812681	-0.9205489	0.025548458	0.86058664	0.04409647	-2.8488736	1.6010337	2.2213416	2.9455562	-1.2643609	-1.6827254	1.2224765	-1.621572	0.12822485	-1.8575752	1.1406279	-2.874555	0.002073765	-0.5991082	1.0683455	1.9892774	-0.29920816	0.35412073	-1.4180179	-0.13962078	-0.51086044	-0.12647104	1.562738	-0.07654047	-2.184754	-0.5332866	-1.2265553	0.713758	1.0810981	-0.6048584	0.67030096	1.2410045	-0.658885	-0.9821911	0.249547	-0.15309763	1.1466713	1.4592957	0.75378036	-1.4853497	1.1775928	-0.38250494	0.20175219	1.3864784	1.0238166	0.9363799	1.4961519	2.389461	1.0799966	-1.4961281	1.6248527	-0.5759597	-2.6587386	0.610312	-0.253407	0.85299206	2.169312	-0.5719185	0.64529943	-0.9794512	-1.7897801	-0.21512938	-0.44539595	0.7850573	-0.7680664	0.88920355	-2.5149636	0.86407995	1.6501269	-4.838474	0.70831203	-3.9614358	0.96302557	-1.707633	-4.3808503
"A_23_P105436"	-0.032586098	-0.377038	0.38001823	-0.06842041	0	0.48316765	0.04544592	-0.17381573	-0.22866392	0.5203314	-0.7731185	0.38194084	0.44282627	0.17084312	0.30129242	-0.104382515	-0.6411123	0.23811913	-0.07312012	-0.47022724	-0.48773813	-0.46575165	0.5261917	0.51770496	-0.16936445	0.4877596	0.21424866	0.04013872	0.07278395	-0.05887699	-0.41570902	0.40686417	-0.46023655	-0.55708027	-0.3165903	-0.5759516	0.2705555	-0.32844543	0.16857147	0.7721462	-0.19201326	-0.18732071	-0.34017467	0.41402435	-0.001859665	-0.5646372	1.578989	-0.9464364	0.3869276	0.8213377	-0.32816315	0.033631325	-0.23460388	-0.13009405	-0.9498391	0.076581955	0.80748415	0.08983898	0.73905563	0.639987	-0.28891087	0.08714771	0.3877554	0.44433784	-0.8756428	-0.18929577	0.93723106	0.2628188	-0.15275478	0.861042	-0.28820086	-0.294343	0.607522	-0.3926425	0.28429985	-0.09170675	-0.7803707	-0.5748472	-0.22696781	-0.2213974	-0.005177498	0.63069725	0.49363232	-0.525012	-0.02584505	-1.4803696	-0.07869196	-0.667253	0.2840476	0.68902016	0.08305645	-0.31385565	-1.1387963	-0.4406681	-0.26144314	0.13334942	0.18512058	-0.5896492	0.961308	0.70159817	-0.7157135	-0.21058941	-0.574584	-0.6817064	0.3414135	0.026862144	-0.18983364	0.381032	0.24858761	-0.30491114	0.58107567	0.28377533	1.1951466	0.3345394	0.34114552	-0.88805914	0.4576826	0.7656498	0.58605003	1.2090406	0.8949895
"A_23_P106002"	-0.7252226	0.4944191	-0.3186531	-0.8609266	0.0891161	0.70742226	-0.14849854	0.28713608	-0.8753185	0.5365133	-1.216239	-0.20829678	-0.7131748	-0.34712029	0.33072376	0.29321575	0.23340988	1.0646563	-2.4317312	1.2741451	-0.013261795	0.25600147	0.2692833	0.46690273	-0.30631828	-0.61571026	0.48313618	1.3316603	-0.24121094	-0.26029873	0.5157709	1.3114796	-0.22405243	-0.21685505	-0.2022152	0.38952446	0.80576324	0.2182188	-0.25746822	1.6267815	-0.17319965	-0.36357117	0.26906395	0.921155	0.4069748	1.862917	-0.63173676	-0.052407265	0.79921436	-0.41569233	1.0448456	0.64575005	-0.11991596	-0.1847992	-0.39083004	-0.004623413	0.07103062	-1.1022272	-1.0807858	0.16988659	-0.22233391	0.014324188	-0.96620846	1.6463594	0.559474	-0.4743433	-0.23646069	-0.70028687	0.036367416	-0.62583923	-0.26510143	-0.74364376	0	0.81136703	0.8902731	0.07085228	-0.25862217	0.54901123	-0.44938946	-0.45041943	-0.13786983	1.0069275	0.20354462	-0.014000893	-1.441597	0.05515957	-0.64895153	0.13229847	-0.70433235	-0.7320576	0.90929794	0.42151165	0.08196354	0.011237145	-0.16769981	0.14279366	0.6881466	0.07909775	1.3055153	-0.46256065	1.4533043	1.1440926	1.2485142	-0.3870659	0.32148743	0.45191193	0.558424	1.2778721	-0.93440056	-1.5130768	-0.025688171	-0.9872198	-1.2608194	0.4402609	-0.6342349	-1.0988884	1.0926361	-0.028619766	-0.9084358	-0.25602627	0.20536375
"A_23_P106194"	1.3061857	1.138133	-0.5505514	0.2633276	1.1111794	-2.2179708	1.5442104	-0.44500542	-1.6008301	-0.38211823	-1.7440014	-0.85414696	-1.4046679	0.9119806	1.1790094	0.70596504	0.56270885	1.4179935	-3.3404217	1.4571247	1.334671	0.21818542	-0.9255905	0.9805155	0.7958212	-1.080142	1.8572245	-1.283906	1.4410658	2.4292412	-0.7776947	-0.65556526	0.91765594	-2.118291	-0.10415077	-0.36662292	0.29869938	0.8128252	-0.71559143	-1.5143957	-1.8346281	-2.1193056	0.82099056	0.5228605	0.32193184	-0.7641401	-1.4036837	-0.47863007	-0.24507332	-1.9880333	-1.5566835	-0.7809391	-0.332798	-1.0910549	-1.2231932	-1.6772909	2.0857782	-1.0084286	0.61394596	-0.47764397	0.7929001	0.08820248	0.6612129	0.112695694	-1.1230164	0.81522465	-1.8851643	1.4706812	-0.22588253	-1.5678482	-0.46859932	1.047205	-0.6458092	0.22571659	0.5276022	-0.6586971	0.75303555	2.1824121	0.7798481	1.0325222	0.4598875	0.2214117	-0.26988602	1.0406647	-1.1957369	1.5352144	1.0737295	-0.9261627	-0.03991604	0.5560131	1.9630718	3.8513346	2.0750122	1.2144928	0.5170889	0.8311329	1.3092346	-1.8964281	-1.2666306	-0.57595634	-0.5037422	2.585288	-0.075081825	-0.020368576	0.9905796	1.2196255	1.2785454	1.1737804	-1.1867075	-0.21107388	-0.9579363	-0.2512703	-1.8807125	0.1960001	0.18090487	-0.32251263	1.4113331	-0.010088921	-0.9288082	0	-1.5421729
"A_23_P106675"	0.36965084	0.9718404	-0.95762396	-1.9910913	1.1086578	-0.70822716	-0.14990711	1.1456957	-0.5440326	0.16534805	0.75394344	-0.92923784	0.07804775	0.5600138	-1.2909641	-0.15922832	1.2608728	-0.6782694	0.8965111	-1.4332342	0.1078949	-0.36355352	1.2146378	0.3364048	-0.34112978	-0.24781895	-0.75340414	-1.632659	-0.17300463	0.6545887	0.6341152	-0.32286453	-0.31486893	0.6428356	0.5940714	-0.5122223	0.34939003	0.796916	0.96059704	-0.22266197	-0.34191847	1.0648003	-0.40533066	0.011884689	0.93717	0.14289665	-2.1692839	0.6243572	0.69338226	1.3846302	0.05063057	1.6056986	0	1.493926	0.89140606	1.2764316	0.19944	-2.095972	-0.6131444	-0.8887782	-0.29716396	0.4764471	-0.6845546	-1.4037175	-0.99858856	0.71344185	0.2958851	-0.42163038	-1.0299282	1.5764046	-1.2307897	-2.1317685	-1.5139718	0.7261381	-1.0311327	0.5288391	0.5752573	1.5523272	-0.23378277	0.13526535	0.018362999	0.2513752	0.2627282	0.5061636	-0.1912241	0.679595	-0.03980255	1.2929773	-0.28561783	-0.91380644	0.37466526	0.27319622	0.4516945	0.6296139	-0.18686295	3.0395517	-0.10236359	2.1514149	-2.6589544	-0.42608738	-0.67228603	-0.61383915	0.30033207	0.695632	-0.52881527	1.3069792	-1.4179688	1.2335815	1.1412134	-0.8508346	-0.47263098	-2.744989	-2.2927423	1.4057465	-0.14991045	-1.2820911	-0.30544233	-2.0955095	-0.4713745	-2.8430376	-1.115942
"A_23_P107684"	0.29802608	0.049858093	-0.38205338	1.0029802	0.045550823	0.23318195	0.19274282	-1.1669283	0.49220324	-0.15556622	0.16146755	-0.60335684	-0.62192154	-0.08772278	-0.3046236	0.086610794	-0.48894787	-0.15948677	0.5473442	-0.054782867	0.05636835	-0.10025072	-0.48558187	-0.622056	0.65759945	0.013939858	-0.29876184	0.050425053	0.28149843	-0.3754964	0.40581226	0.11581612	-0.12567234	-0.044078827	0.88644695	-0.13990688	-0.72658634	0.067092896	-0.13400745	0.28928852	0.2273426	0.9475069	-0.3487215	-0.566072	0.43377304	-0.59317017	0.55287266	-0.009238243	6.12E-04	0.5599737	-0.07797718	-0.83344793	0.12680244	-0.36229467	0.6458144	-0.5657077	0.567307	0	1.1037207	-0.006880283	0.056210518	0.6089926	0.5373459	1.1925955	-0.33776236	-0.017570019	0.375165	0.5603919	-0.019634247	0.42975903	-0.47973108	0.8573499	-0.20831585	0.19532776	-0.5273762	0.22041988	-0.3093834	-0.20612812	-0.37926292	-0.12824821	0.34410095	0.19741154	-0.012133598	-0.18704605	0.11301756	-0.44948196	0.40508652	-0.4404421	0.9146328	-0.298954	9.14E-04	0.028665543	0.21349812	-0.60405064	0.39087105	0.1505146	0.10554123	0.123597145	-0.20419884	-0.06960297	-1.064455	0.21201324	-0.10050011	-0.2770958	-0.18286705	-0.22568417	0.77491856	-0.17013645	0.614151	-0.38777685	-0.0170784	-0.38065386	-0.10285807	-0.23345852	0.7826319	0.060315132	0.02205038	0.22269821	-0.059580326	0.25403833	-0.4976592
"A_23_P108028"	-0.20245409	-0.38883877	0.574924	-0.17097807	-0.14216042	0.7363658	1.1784816	-0.7038331	0.3113966	-0.0848403	0.6490941	-0.2236991	0.6798167	-0.8225856	0.29182482	0.81248045	-0.14925146	0.23202562	1.224482	-0.021849155	-0.31062126	-0.018542767	-0.043152332	-0.55842876	-0.22363949	1.2031426	1.9658284	1.5694308	-0.36167574	0	-0.48991013	1.257175	-0.41058683	0.2525077	0.86635256	0.41850233	0.5899844	-0.6548033	-0.047955036	0.16904688	-0.118010044	0.17020178	0.110384464	0.12783957	-0.16725111	0.7464862	0.36296415	-0.047943592	-0.2903943	-0.0497427	0.1253066	-0.2088809	-0.3651185	0.35298777	-0.19351101	-0.6109023	-0.7804799	0.41634798	-0.047614098	0.06901598	0.0239501	0.38076067	-0.03748083	1.0385299	1.4037604	-0.7076626	-0.15610361	-0.2914672	0.021021366	0.51017046	0.22310686	0.20144176	1.1901927	-0.24879217	0.13087988	-0.56227016	0.0816226	-0.29704523	0.6384492	0.44556093	-0.08045912	-0.19492388	-0.08295345	-0.006057262	-0.3026781	0.76828814	-0.63821983	0.60411596	0.6350341	0.4398446	-0.5261388	-0.43514872	-0.7309699	-0.37139463	0.117571354	0.3697133	-0.38798475	-0.13396311	-0.37148428	-0.34620905	-0.44370317	0.21899939	0.21643019	-0.336411	0.16066217	-0.034537792	0.27407455	0.110327244	1.2140756	-0.77331257	0.19628191	-0.89678764	0.31763315	0.88786364	-0.22340727	0.645082	-0.03352785	0.3643279	0.19340372	1.1496806	-0.14398432
"A_23_P108437"	0.44002533	-0.4276843	1.5489473	0.85821724	-2.0110817	1.1187153	-0.9831033	0.0468359	-0.7821379	1.1698828	-1.5838418	-0.19641352	0.62009907	0.60072327	0.26833248	-0.006000519	0.22073269	0.19664764	-0.84704876	0.7309475	0.56204796	-0.32497406	-0.88408566	-0.24201584	1.0560904	-1.0892415	1.8347301	1.7878056	-1.6822824	-0.5072379	0.32120228	-0.29273129	0.34208775	-0.5930538	-0.08893204	0.42034817	-0.18683243	-0.54738903	-0.16537952	1.3624249	-0.06389904	0.30717373	0.088461876	0.11288738	-1.0780048	1.5415697	2.1094522	0.6056442	-0.5341196	-1.5953579	-0.2500353	-0.96267843	0.4157915	-1.1498079	-1.4684515	-1.5048261	-0.9888525	0.13242531	-1.4699202	-0.64426374	-0.80652523	-0.23304701	1.1957979	0.1953888	0.3151493	-0.24133682	-0.2774663	0.7927151	0.41614628	0.52848816	0.52597237	0.75944567	1.1708069	-0.68105555	0.6082821	0.40155315	0	-0.01938057	-1.0678382	-0.66755676	-0.7015648	1.3901205	-1.0931463	-0.12298012	1.3467207	-0.5738487	-1.3770242	-0.7088213	0.20820618	-0.3239317	0.24886703	0.005170822	0.27814484	0.036571503	0.47065353	1.0301046	-0.7537298	-1.268404	0.42216063	-0.33832073	1.568985	0.12871552	-0.25242996	0.41125393	-0.96417713	-1.1303134	0.1311717	-1.4462051	-0.681427	-1.198626	1.088665	0.5920234	0.19563961	-0.37021542	-1.1021914	0.4301138	-0.7377429	-0.07735062	0.65160704	1.6847601	0.06230259
"A_23_P108751"	-0.8651409	-1.354454	-0.77868557	-2.625701	-1.796792	1.0653944	1.628314	1.1182327	0.8908367	1.5704136	-2.115612	0.6019106	0.8237047	-3.012127	0.29513454	-0.22208595	0.43850422	0.30108356	-3.1767416	-0.9943361	0.3885851	0.73620987	1.6410265	1.4799271	-2.5653028	-0.33770847	-1.5484962	0.077591896	-1.2709312	0.5740061	0.17583084	0	0.6515465	-0.41314602	-1.8701544	-0.6792097	2.1851282	0.45423985	-2.0945635	1.2142572	0.67148304	-2.2816992	0.59058285	0.59695816	-0.9703989	-2.884901	-4.4135737	0.25277615	0.5636883	-0.55551815	0.36112404	-0.5496855	1.2750397	1.0044947	-1.0801411	-1.8655701	-1.0638866	-0.23951912	-0.98228455	1.9451094	-0.2217226	-0.9835596	-2.1141796	-0.41824245	-0.99536514	-2.5181031	0.2546444	-0.14122963	-1.5408144	-1.3085451	1.3885918	-4.408566	1.5820866	-1.0223789	-0.642045	-2.118083	-0.95479393	-0.06785202	1.4441109	-1.0672874	-2.3014212	1.9608965	0.28156853	-2.303135	1.5585985	1.1769867	0.19391823	0.7087259	-3.799697	1.4270601	-1.4114065	1.214447	-0.0689106	0.4649086	0.022377968	0.59297466	0.4214096	0.27017975	-0.13082695	1.4259558	1.2279348	-0.36048317	1.2570305	-1.9363222	-0.044600487	0.047222137	0.076758385	0.96381855	1.3989611	0.39060593	-1.6189356	-1.9394546	-2.0245714	0.2651434	-2.0617094	-1.8882008	0.561883	-3.1689105	2.149373	1.7678528	1.1796498
"A_23_P109774"	0.45816135	-0.20493984	0.399292	-0.54916954	-0.39921093	0.66472244	0.08245754	0.012710571	0.12252903	0.030539513	-0.012012482	0.2637081	0.011417389	0.16649628	0.02159214	-0.23319912	0.07302761	0.34594154	0.84274006	0.22744179	0.49055195	0.19992161	0.10073471	0.06535721	0.13650417	0.75338745	-0.23648167	0.48395538	-0.5310149	-0.34719276	0.013455391	-0.001059532	0.08551121	0.18574333	0.25371933	0.15937519	0.32003117	-0.33809948	0.13147926	-0.30978584	0.10711098	0	0.78163815	-0.10890865	-0.07717705	-0.034780502	0.008865356	0.4134674	-0.04256916	-0.3100171	1.0972834	0.18811607	-0.1167984	0.03276348	-0.4034891	-0.16050625	-0.43109798	-0.29070616	-0.11676836	-0.7130704	-0.71604633	-0.14719963	0.72371197	-0.38744974	-0.35014915	-0.27461815	-0.08723068	-0.2844982	-0.44682217	-0.7934227	-0.14482689	-0.44477654	-0.15573883	-0.48920774	0.506958	-0.18944454	-0.5489211	0.11263275	0.38882637	0.21501637	-0.093743324	-0.47086906	-0.42290068	-0.20999241	-0.2663474	0.15953922	-0.39954376	0.57142067	0.0656209	0.15419865	0.06580353	-0.22786236	-0.16189384	-0.29829884	-0.17870617	-0.508131	-0.53968143	0.45730495	-0.6761861	0.018731117	0.67235947	-0.42313957	0.16917229	-0.18469238	0.44252777	0.46710587	0.44863796	0.31774712	-0.409647	-0.9575534	0.0855217	-0.83296585	-0.3688774	0.22547913	-0.061966896	1.0853148	-0.6313758	0.88412285	-0.20778465	0.19802666	0.14674139
"A_23_P110253"	-0.74663544	0.18719625	2.9029922	-1.8093572	-1.7373695	-0.07270527	0.24651337	-0.8482437	0.69266653	-1.5962434	1.9893026	1.9549837	-1.5571213	-0.21143436	-1.4530001	2.689128	1.2562704	-1.7537575	3.1025372	4.58317	1.1422281	2.4586382	-2.3143187	1.5971985	-0.35866165	-1.184803	2.914918	2.7323704	-2.8236647	1.2329054	0.10848999	4.181507	0.8848791	-1.8124518	2.3777685	1.683527	2.2731953	0.29189873	2.4899807	2.9104671	-0.25968742	2.7892847	-0.8602872	0.8589783	0.17238426	0.47304916	-2.486043	0.051392555	0.39106274	1.1582365	-1.420577	0.581151	-0.29300022	0	-1.9123769	-3.2820003	-0.76205397	-3.8865228	-3.5934167	-2.7950225	-1.568862	-0.31929398	2.990776	2.115261	3.5144262	-0.4644785	-2.364214	-2.5290565	0.43782616	1.8385124	-1.0162821	-3.5511405	3.0507107	-1.0608296	0.24977112	0.5911474	-0.286448	0.5633116	2.1950445	-0.065906525	1.4135847	2.647849	-1.0745564	-0.44053555	-1.7536502	-2.517188	-0.6260562	0.7160959	-0.23011398	1.9879923	1.8485031	1.2351303	0.71672153	-0.028927803	-0.77537346	0.73715687	-0.76585436	-1.2687488	0.3138628	-0.7561326	1.1639023	-0.74304914	-0.77810144	-0.2783575	-0.6255412	-0.35655594	-0.59117746	-1.1581254	1.3255949	-3.7404962	-0.28852987	3.5725422	-4.678649	1.6410322	0.28367424	-2.5831456	1.6594095	0.5524235	-1.8340044	4.4477806	-2.768426
"A_23_P110791"	0.4906006	0.2570324	-2.8247433	-1.3788652	0.66305923	-0.97592926	0.19310474	1.7433882	-1.18536	0.7635193	-3.5549612	-0.7457762	-0.2001524	-0.0651989	-0.7370548	0.123615265	1.0342846	0.071988106	-2.4816446	-1.2586012	0.8848839	-0.2785673	0.81949806	-1.1395226	0.25898647	-0.75781727	-1.0549488	-1.8483696	0.5729971	0.863637	1.710145	-0.01153183	0.5444155	2.29426	0.30564022	-0.13333035	0.29448414	0.7535887	0.07477188	-0.54713917	0.79548645	0.36250782	1.0388451	0.36521053	0.52589226	0.446599	-1.4066286	1.0001574	1.3408775	-0.24611664	0.16471863	1.9992838	0.37438965	-0.6611881	0.48390484	1.0820837	0.20338154	-1.5832624	-1.8021145	0.76861	-0.67855835	0.40192795	-2.2848024	0	-0.5104513	1.9919367	0.9032593	-1.602601	-0.52041435	-1.4199867	-0.06015396	-3.0306025	-2.30165	0.5654564	-0.33487034	0.87283516	-0.43047905	0.9346676	-0.001070023	-1.4777288	0.88438034	-0.84149075	1.4817429	0.7135277	-2.6733065	0.96634674	0.47746468	0.7786236	-1.8769217	-1.3881855	0.58391094	1.296092	0.3753872	1.0465069	0.43128204	-1.7801018	1.116108	0.78283405	-3.4184155	0.66495705	0.14603996	-1.2782297	-0.33549023	0.8352146	-1.5605316	0.88216114	-1.5437069	1.0174274	-1.0461597	-2.0635042	-0.05074978	-2.4256191	-2.047824	-0.1564827	-0.34497023	-3.1876612	-0.27220917	-2.1824417	-1.1165094	-0.7674818	-0.97651243
"A_23_P111657"	-0.42417145	0.64921856	0.44073915	1.1590528	0.9655676	0.3323846	0.9355545	-1.3017502	-0.5759201	0.26697397	0	-0.30039692	-1.1549149	-0.50037193	-0.34212208	-2.194044	-0.71540403	0.3887539	-1.6841702	-0.31645107	-0.34349775	-0.34796238	-0.38846397	0.82425904	0.87864065	-0.97531176	0.41137648	-0.71118927	1.3358335	0.6339197	-0.4675579	-1.7640595	-1.2349863	-0.08316517	-0.9414139	-0.22976112	-1.85357	-0.43630314	-0.36575413	-0.19897652	-1.4211874	0.24364662	-0.4550085	0.35370064	-0.41118908	0.18137598	0.122611046	-0.69280434	-0.6402168	-0.02899313	-1.092917	0.12493801	0.45495987	0.09906006	0.6659725	-0.34565926	1.7298775	0.81030416	1.4918413	-0.18301773	-0.9657297	0.46851063	0.59390354	-0.5335078	0.89139843	0.30879784	0.4903946	0.4024017	0.8641534	-0.936286	-0.6766834	1.6684742	0.39013672	0.18528605	-0.361701	-0.5875788	0.35976124	-0.22092485	-0.6098151	-1.1865044	0.13578081	-0.9804373	0.008340836	0.0944767	0.691658	0.17767811	0.26958084	-0.8139744	1.2637825	0.82190704	-1.1010933	0.020043373	-0.2263298	-0.12962437	-0.5977478	-0.073608875	0.004309654	-0.77472734	0.67963004	0.5552139	0.63703823	0.35691547	-0.7252164	0.19425392	-0.30252552	-0.66380596	0.27117825	-0.8797512	-0.989769	1.5036623	1.0087233	1.4786396	0.22045755	-0.2507267	-0.15094948	0.31400156	0.21887493	-0.33034134	0.6100955	1.0100732	0.46818495
"A_23_P111995"	-0.33903217	-0.18200731	-0.7917118	-1.2824178	-0.05098772	0.85131454	1.2221289	-0.70221615	-0.46192074	0.2416563	-1.2728906	1.5126371	0.13840199	-1.9036717	0.6240921	-0.08387184	-0.06275177	0.55301094	-0.7648058	-1.0295563	0.043598175	1.2795563	1.8659725	-0.06706667	-2.7489276	1.3008938	-0.5380831	0.054826736	-0.707685	1.2797985	-0.32525063	1.5995874	1.7467651	2.281805	-0.39097786	0.06957245	1.0393887	0.045773506	0	1.896389	0.41021633	-0.63444424	1.2482281	-0.49566364	0.57031727	-0.2811346	-0.94067097	-0.39592648	2.4906168	-0.7813425	0.7052784	-0.026369095	-1.0344992	1.1624918	-0.38460684	-3.2220936	-1.3076916	-2.0895185	-1.2680497	2.000042	0.780427	-0.046272278	-0.8182688	-0.113123894	-2.4614224	-2.171413	0.8563881	-1.8417821	-1.2331104	0.06799984	1.3399677	-0.83953285	0.64982796	-0.8943591	1.2978497	-1.0305548	-0.8426962	0.67412186	1.2500448	0.78473186	-0.15715408	0.8979473	2.1309195	0.9595041	-0.8990722	2.3266373	0.08235264	-0.35052395	-2.83243	0.7556639	0.46678734	2.1009893	0.07294655	1.6755562	0.33933163	-0.83898544	0.74386597	0.07432175	-1.3165421	2.4140587	0.9824352	-1.5274792	2.9203062	-1.2354412	-0.93155956	1.5140285	1.1629171	1.312624	1.9691544	0.030703068	-0.61758614	-1.5740528	-1.3434095	-0.02012539	-0.33731842	-0.59946156	0.87352276	-1.7538104	-0.9525237	0.022008896	0.3238454
"A_23_P113634"	-0.07457447	-0.57678604	0.35432243	0.39559364	-0.5514369	0.26565075	-0.72921515	0.1920433	-0.95395374	0.38903427	0.8378229	-0.1525135	-0.24058056	-0.24860382	-0.16232681	0.09871006	0.44610405	0.2028408	1.0438128	0.9490433	0.11794472	0.09288406	0.37753582	0.35723305	-0.27323818	0.23317909	-0.126688	-0.66470623	-0.6179333	-0.43344784	0.13470554	-0.37608337	0.4744711	0.7464247	1.3159361	0.3144207	1.1698465	-0.22502518	0.2040596	0.07343006	-0.13703251	-0.24771595	0.26305103	8.67E-04	-0.46475697	-0.14392185	-0.026713371	1.3665562	-0.13151741	-0.6509361	0.15120411	0.24151707	0.48067093	-0.18831825	-0.2561555	0.68240833	-0.73942375	-1.3482084	-1.8442087	-0.5378294	0	-0.010090828	-0.084477425	-0.678638	-0.50014114	-0.13263035	-0.32908344	-0.2657876	0.3124199	-0.7108097	-0.44464588	-1.3897624	0.16278172	-0.47295952	0.4045639	-0.37329578	-0.17104626	0.17691231	0.18689632	1.0034952	0.6243963	0.41230774	-0.44328594	0.1418438	-0.09831524	0.5239706	-0.17838764	0.28019333	0.009493351	0.5186701	0.04071331	0.23556042	0.3225832	-0.055449486	0.030596733	0.6747236	-0.36742783	0.98677826	-1.8473878	0.06346226	0.5972204	-0.4566393	0.22060299	0.60448265	0.3495264	0.38754368	-0.10510492	-0.22856331	0.55440426	-0.0784173	0.12281418	-1.3224344	-0.49715614	-0.17846394	-0.975976	0.6011305	-0.31184673	-0.44460392	0.12482262	-3.379888	-0.22145605
"A_23_P113701"	1.5132346	-0.40287876	-0.4481082	1.7813783	-1.1712089	-0.705317	-1.825696	-0.8046107	0.6099825	-0.306849	0.48225737	0.37958765	-0.8478389	0.048798084	-0.07470083	-1.5005579	-0.5139451	0.24817228	-2.7893949	-1.3958421	0.40141153	0.17851019	-0.6250391	-0.29367018	0.19788218	-1.8799987	-0.72182846	-0.86758614	-0.5732002	0.49678755	0.14065409	0.5501933	-0.22361517	-0.15588331	-2.9355874	-1.5853734	1.3045793	-0.04854393	-0.6747947	-1.4957485	0.387424	-1.8149915	-0.6447129	0.3599267	0.3150773	1.2602935	-4.2565227	0.35036612	0.2534747	0.8537164	-1.8237047	-3.165516	0.0815959	-0.89546967	-0.15796566	-1.5812683	0	-2.702879	0.66045856	-0.089092255	-0.044442654	-0.47738123	1.7131438	-2.463756	-0.8289366	-1.525743	-0.5308895	1.0756869	1.26368	-1.1513333	1.1865659	-0.052135944	0.006331921	0.2867055	0.003137112	0.053911686	0.73309183	-0.9005265	0.9935899	-0.92585516	-0.9984298	-1.4591031	0.48193312	-0.6173153	1.2239852	0.20085669	0.2447772	-0.44810915	0.61445236	0.73450804	0.22958517	0.77279806	0.6277709	0.9837432	0.11169386	0.09139395	0.95084524	-1.6252098	-3.7271512	0.11325979	0.08061457	-0.43303013	0.5871854	-1.1201525	0.59876966	0.008784771	1.0669742	-1.4974227	-1.4286089	-0.15515995	-1.0439157	1.5158744	-1.9014807	0.37994242	0.9425969	1.3608775	-0.36319304	1.6444907	0.2951436	1.4440465	0.026712894
